1770687,1532527
1835989,1586772
472013839,471725536
2283625,2021145
1879949,1629737
2127851,1875303
2552498,2275587
1862069,1608232
1987421,1738946
1724965,1486932
537507475,537217384
480126160,479848251
471932355,471619676
2313905,2086627
1889960,1633446
1845488,1601718
2420055,2171981
1956739,1703657
509799317,509500937
479860803,479371489
1685100,1439258
1929417,1671814
2408675,2094059
479191570,478890072
471523738,471191732
1892596,1618109
2042646,1778476
468416793,468135709
491267021,490981598
468340410,468051115
474462262,474000206
467629262,467300827
2246611,1996845
2151971,1878573
1888157,1652339
2427122,2142608
2151420,1869569
514623145,514315202
468487153,468196740
1746918,1487983
1924311,1674061
464492872,464217519
1743068,1504889
477011477,476667122
2983154,2706938
6586637,6291061
1913394,1567843
2296520,1982658
378087832,377745788
2432385,2190709
8720070,8469054
2429582,2173418
473366150,473095212
476017028,475584188
379008275,378640218
2184320,1909335
1830015,1566532
2334218,2101777
1767054,1508241
2194458,1878583
381626644,381254875
2128711,1847012
1728987,1482427
2103269,1849663
2024913,1787066
467770193,467434805
470845172,470530894
2000234,1750565
2958188,2683989
471851239,471564922
468238059,467948912
2208859,1941952
1757093,1483073
512406724,512136039
2016154,1763258
4072274,3770895
2497577,2252633
1801340,1560085
2261450,2010008
2066418,1819356
2178658,1889851
476780832,476458700
2184913,1880280
2180407,1917582
1912383,1670990
476877102,476563596
470345183,470032770
2226512,1969821
2370243,2114168
473828149,473536001
2689918,2422126
470344378,469901712
475207825,474933453
472500153,472194340
472480188,472159319
2097319,1838923
504085361,503758078
2000837,1744203
477174661,476903231
2176102,1927647
510792769,510512194
469465157,469189230
2140178,1884207
2065895,1821655
1684394,1453585
466255907,465962853
1824033,1578254
2162835,1912996
2267594,2016779
469425299,469129265
471100334,470830664
2267233,1986002
472849988,472562292
581881665,581580237
2182331,1926731
2092130,1846226
2257382,2000622
508133287,507698414
2076604,1823426
2052621,1804592
2788944,2548019
2669402,2421752
2026643,1785294
477897867,477631146
1854219,1590433
470542126,470258922
2204334,1946318
513420687,513089557
8729366,8459099
1905193,1670928
479520632,479220973
2580877,2315121
2229000,1986480
2249490,1970122
483233819,482924000
1872507,1616054
2268152,2027907
2415677,2177806
2200783,1954572
479139288,478822009
2691854,2439682
479527068,479247259
7206477,6901564
481773126,481478420
1922343,1666857
472859061,472548699
2405459,2152251
1782129,1541015
1735166,1508140
2070688,1812036
2420117,2175794
2170304,1915194
519047179,518758361
2522387,2265745
491319058,483380227
1774108,1518236
1860440,1621142
2162837,1915092
475262607,474982541
2014061,1766330
8677684,8434624
1849633,1603368
477459055,477113161
2959714,2699712
514198437,513914278
474159366,473884004
476702366,476374073
8785811,8526702
1782143,1531728
524347033,524054492
2308278,2032108
477618966,477349727
486287325,486006710
473148545,472860029
1899778,1660494
2949604,2689482
2145163,1899572
511333998,511049406
475446846,475141289
471398608,471107999
1997016,1737974
2101794,1841386
1996538,1749579
2065647,1789365
475738231,475462590
2132828,1866633
1897758,1638985
1878310,1619980
2216864,1970740
2174460,1933432
475650923,475374675
469585368,469169601
474034209,473753080
2166680,1897787
516318720,515989885
2266812,2018945
473966451,473694273
1754316,1504081
2189858,1935912
522605306,522338356
1903526,1623917
477872230,477540064
1892249,1642127
2775399,2507161
478213456,477918132
515962307,515677779
7277530,6957291
475405128,475106899
7487876,7115365
2059796,1800101
1781824,1516815
2352531,2101626
381862774,381538546
473489253,473206502
2189198,1927397
1943505,1684834
1793384,1544110
474133132,473785809
2081669,1829679
2429862,2183639
510837276,510562397
2109266,1865472
2171175,1921403
8387728,8101697
470182970,469906034
2239035,1985512
468191655,467882866
470649444,470318137
2736830,2505413
463102188,462810679
478839026,478547669
2098986,1823905
510375944,510101652
475899305,475639349
2766528,2504936
478829971,478549845
1740902,1501229
2418155,2163471
522382297,522109205
471562448,471287326
480604396,480318499
508783693,508521701
474387739,474060654
469524827,469248448
2493537,2264492
473219320,472952089
1976467,1727062
1740558,1497364
1879437,1626246
467908956,467640652
2118605,1869330
2161409,1879736
2132602,1873589
15226442,14971976
2317933,2083907
1759783,1487058
1958926,1707694
2061757,1818055
2343920,2105717
479252661,478953597
1812843,1561067
1788987,1539761
474218634,473931199
478144381,477850411
2190683,1948071
1902160,1613972
1787709,1524409
1860800,1614507
516071198,515757171
2303911,2035556
475013692,474717339
1875440,1641790
505914785,505642508
472165983,471896426
2090788,1836489
469444839,469174517
470047024,469759526
472611005,472320523
509370314,509061215
1817034,1580187
2100193,1852281
1964849,1704646
1859298,1580298
481076280,480804810
479132352,478855045
8906896,8665604
2015627,1761945
2232007,1983283
8647603,8401051
2066441,1799178
472317175,472046637
2098370,1838175
1913883,1662541
5734208,5466370
2090589,1846015
1832072,1592490
2907426,2665917
2899319,2638449
1757451,1509327
2671692,2427395
2528134,2272970
2599832,2349035
1877762,1621796
1907272,1658022
467811686,467553261
1990415,1747529
1710655,1474449
475646647,475364859
472609685,472326207
2410428,2168251
2082047,1825062
469701116,469415036
475646097,475331782
496714771,496293503
1791408,1548799
2024674,1760130
467989625,467723790
2118420,1882526
478083350,477778469
2017563,1781160
2150785,1900676
2589762,2313406
2015319,1760783
2051183,1780615
517047094,516768735
1971538,1719837
2909909,2652989
2028920,1785548
2196153,1906910
2273619,2023100
379168342,378819975
473668236,473391973
2154100,1871575
2086864,1841689
2537316,2289166
2149729,1844405
471546903,471247456
2138036,1876462
475232866,474811036
475431575,475013862
518513581,518214216
2306466,2047008
513161315,512868159
480506865,480205193
2865800,2585004
1734715,1473254
2328378,2070968
1984056,1721627
2198065,1947555
2119693,1862765
464093960,463814625
2078145,1828785
2165119,1885516
476788129,476523519
478029285,477735867
2002054,1757233
2516649,2271546
2059143,1813002
1843050,1586474
461234496,460966582
471718050,471462597
1735189,1485928
1952541,1704987
471558502,471243760
2051084,1802385
465031395,464752715
2248729,2008221
8734366,8483583
465707940,465449495
8787362,8529696
2129012,1885749
8514527,8250806
2165794,1908250
2441432,2202251
1915453,1657000
2701299,2444808
1932386,1691375
2025524,1767176
468444245,468116436
8370155,8115882
2409270,2136454
471958897,471636131
1921371,1683450
1712181,1463422
472660241,472348433
2205769,1959607
1845889,1600560
473257487,472976956
473544836,473271544
2131330,1871653
2218165,1973722
2477981,2235957
508024970,507747316
2164796,1919255
2062877,1816725
2154272,1896194
475859131,475470093
384981794,384640804
2174425,1921954
473302922,473033974
500659095,500333145
476714864,476419729
2162012,1912708
2038409,1799672
1767041,1526455
1959807,1710625
1825569,1570412
499256461,498938315
2131236,1883366
8471133,8182058
2015803,1752904
1758294,1490616
473162609,472895112
8673729,8403707
468762515,468495529
2093043,1852346
516645976,516358088
2416338,2157547
475464123,475202263
465088837,464808102
1939804,1683443
2168319,1911333
1787686,1535478
2446425,2187517
507808308,507539651
1809372,1557859
2046051,1800288
477470334,477195831
1842783,1577888
1718569,1467276
1815803,1549156
2225730,1954610
384823137,384478602
472625658,472348011
8041851,7752412
2082959,1835160
514888822,514583737
2119115,1842209
2319092,1978192
470882647,470588496
2791642,2543387
473736240,473451861
2733296,2467654
465844308,465588550
2134538,1860906
469880414,469588825
507184243,506902814
2279409,2039041
2396495,2142249
477941913,477640054
2105994,1851504
3824777,3587772
2087984,1831283
2211230,1936394
2839349,2577273
8489090,8242613
515123370,514794838
1713945,1455080
1834271,1584024
8637051,8370533
469949518,469643649
1864021,1617852
1918216,1665734
468867751,468601879
1985925,1743423
2021029,1751538
2113222,1850762
474573125,474294898
2026725,1747727
1810780,1558658
512998802,512702108
2114798,1821234
1709439,1463123
2094389,1845401
1931260,1661561
465411496,465121423
2350261,2100178
2034491,1782977
2296865,2053795
2032388,1792555
2171516,1918616
468726363,468440724
2304664,2037836
2059816,1787331
1829586,1574532
1891854,1641650
2508866,2246843
1799393,1545587
468576758,468220660
1833943,1591113
1975669,1712069
2438763,2179093
475763300,475402995
1747916,1508115
2003763,1747367
1875759,1627454
471459758,471172815
1839767,1601418
2028290,1769258
1920008,1674709
2278437,2020997
475375306,475081230
498384151,498090759
514034362,513726350
2460818,2205300
474118783,473835895
467312995,467048031
1681824,1436389
517784741,517499661
2547497,2294213
2468085,2178943
475783045,475453825
1929180,1667684
381049230,380694707
469424547,469124392
479664438,479354610
474430671,474135455
477533666,477269830
2142555,1850237
2348874,2109923
1656293,1430710
1855439,1610381
516436342,516125201
2615724,2371271
480148266,479701939
2916966,2674168
381515439,381136491
1656896,1424010
419216561,418863773
472796520,472499937
1997616,1753809
2646022,2387929
2477919,2196603
2023111,1769671
2113228,1861307
474284134,474013003
2200068,1948478
478211275,477915612
2208492,1949719
505540170,505261128
477195195,476766915
470717943,470442022
508411470,508117751
2516430,2265605
1965163,1701593
474905431,474629993
17075392,16731066
2271500,1977684
1929903,1656230
2323931,2065146
2064371,1825812
1695432,1466107
1839680,1564402
473021166,472733882
474800195,474524957
2004813,1760946
469551858,469272605
511089817,510824983
2451816,2216655
1694217,1472305
2554074,2302436
2073962,1817935
467031095,466737005
471392375,471104934
1768673,1530881
2357625,2062679
498232147,490275416
477825044,477521528
518168884,517865379
469297955,469016046
9014680,8739544
2201113,1928512
2461911,2171408
475884609,475535938
471397368,471132947
477479328,477212746
1755090,1524652
474407527,474103546
1970850,1720339
1767471,1527826
2399657,2144199
2221252,1978364
2455070,2188937
2117709,1881398
1923672,1681536
2119153,1887661
2215493,1962910
1746371,1487885
2373083,2090110
467906276,467631111
2209691,1969521
2159580,1887609
2483909,2231772
470689960,470414783
2057602,1810378
1915069,1663186
2110687,1864850
2061246,1824166
1652984,1437017
2127854,1879233
2087048,1826103
2156122,1920022
1714937,1464114
472012425,471757814
2092686,1847200
1927849,1677276
469662887,469374377
2621558,2359508
515797743,515490921
472623437,472346765
474107754,473795783
477041890,476685944
2150173,1875708
478249313,477894180
2203266,1930572
468017161,467735728
2159132,1872280
516008255,515726480
477029916,476707719
472202295,471895539
1778923,1540191
2088676,1804958
473390997,473118373
2242053,2001580
2021214,1771906
2341351,2100229
469140474,468779410
468472528,468052823
1774585,1514968
2004628,1758121
466154614,465895563
2620150,2379611
1861886,1627461
1758191,1522752
2248656,2014903
470344551,470032433
2608402,2305990
516435381,516111815
1879153,1637254
475592771,475265288
380229387,379871272
483425605,483020180
2631223,2357155
476437012,476154832
1755616,1521628
514430358,514007804
475610663,475339301
470518609,470259508
472912272,472642738
1828610,1544228
470411043,470131914
2399218,2155778
468894199,468618218
2291173,2053009
2065211,1806878
2123035,1872013
469190073,468899009
511782278,511486744
474907035,474618051
2829297,2557965
1688730,1456151
1652674,1426750
513256666,512965200
2018735,1784676
521887295,521613182
519046303,518771640
1957853,1714461
1748324,1506682
2058939,1795139
1859056,1615435
2536679,2291804
2076706,1833108
2244702,2000551
2208121,1972599
2187790,1928640
474860182,474571216
465514019,465251881
473537436,473252188
2139729,1902881
469427114,469165376
473969453,473693239
1930500,1649651
2138861,1886996
2117313,1889390
496683566,496422866
1770330,1534652
476177667,475920351
2379641,2111964
493552725,493289996
2149672,1900280
2018935,1780523
472002448,471738791
1760476,1518511
2559448,2322690
1859427,1604278
473063522,472789720
2023700,1777411
476825374,476477086
2212925,1980381
506367421,506097064
2057842,1824173
2248171,2002827
2087881,1849458
2004736,1775136
2137100,1881014
460783437,460512985
464853232,464546991
478751181,478463654
2033308,1787963
2018454,1762029
2054185,1810561
471620388,471240839
2058641,1793055
1802574,1571444
472999971,472660423
471413779,471159961
1904884,1659060
2286843,2053932
2362542,2129242
477236016,476959656
515071693,514768269
470237708,469981835
2369910,2127619
1647830,1428038
475604231,475317011
2052928,1813063
2304614,2068869
1927147,1680827
517588052,517338984
1693094,1449329
1731023,1481070
1721453,1472003
472507815,472103633
2050997,1814946
2100797,1843202
469397239,469112751
2407378,2164670
1825802,1585312
2083647,1840890
516648347,516339923
1720307,1464497
2075795,1844167
2148630,1890718
2060504,1823544
470759501,470489502
474115830,473843701
466171379,465806652
2047875,1789766
510112695,509856160
2051956,1815804
2393130,2156358
466902726,466635045
2801361,2552279
1680407,1445285
2163440,1912467
465678606,465392071
1746540,1511170
1717941,1468202
1843057,1597422
2081625,1847316
376861038,376548006
2029098,1780091
8509211,8261459
2055735,1817778
21917955,21644447
473306504,473019096
493969082,493693915
473957839,473649201
1846423,1590855
472367830,472107244
478260686,477988414
2055581,1810217
468415741,468085531
464949442,464674063
466093816,465801205
7393113,7142970
2146549,1907243
2034729,1792546
2228954,1934785
1698426,1459951
1789424,1537668
502688187,502286701
2367001,2119737
1720445,1495057
469673999,469404212
2092136,1849335
2168571,1913853
472609185,472342744
471694998,471423917
472522092,472256359
514145198,513880476
8794762,8562430
470202307,469923000
470207361,469957461
2478539,2198516
2724515,2477073
469422468,469169800
2184401,1917541
2094116,1841318
2407139,2166551
1807944,1562535
2196230,1965404
2121153,1864924
1695609,1447365
468339155,468072632
467142280,466833895
466575054,466309801
2179324,1920690
2018823,1785751
509971601,509656820
389295159,388944821
2103018,1847870
473286783,473019451
470724863,470471444
2020354,1760208
8695158,8448586
510163172,509905637
8860355,8604309
2202610,1965625
2070936,1825715
2056613,1783667
2750626,2502596
461066369,460782276
1772597,1536971
2071560,1819347
483700550,483398984
2333067,2070727
474249531,473966923
469430114,469177352
381747136,381396219
471215031,470903494
475798256,475495697
2184296,1953278
8664514,8434749
517282133,517021694
467352416,467082516
2224928,1973234
470253233,469896138
471083989,470807329
466053132,465775546
1762007,1518226
497075636,496774143
2174525,1928626
543604084,543292079
1888277,1629965
507832914,507465827
1920010,1671797
2010604,1752896
471903539,471623562
480518262,480231335
486110918,485846456
1835707,1551839
2147013,1883964
514580912,514303176
478446802,478170085
8264487,7923421
2278791,1911469
479927774,479587546
465903400,465622321
2801173,2539470
2775212,2521298
474737630,474465890
1978190,1735975
1744261,1487481
470423845,470149145
468722510,468459028
2204107,1951553
2556943,2299247
2035514,1789720
2051831,1763326
471705073,471429733
2158223,1895986
1682660,1452132
477249180,476966341
2985323,2732552
2349637,2104425
2233130,1991632
478411736,478045983
468388457,468087626
466541661,466247556
1843492,1586063
1880481,1625327
474782159,474508919
474698257,474402703
8549885,8300635
516295977,516037375
2192608,1958703
476439594,476172363
471284187,470953885
1772394,1505550
1974005,1722110
467481702,467225049
