4764226277,4764036234
1761383,1563710
4063144,3890725
2027419,1851872
37721134,37530807
1880720,1707770
4741018748,4740853559
4803899435,4803656619
4805633029,4805381054
2486686,2297207
4829930020,4829671065
14487333,14304881
4853680399,4853459206
27417022,27197310
3768009270,3767854900
1739017,1586365
1931893,1749640
4718218674,4717979331
4790825297,4790674104
1944478,1759439
4747682216,4747483120
37109539,36876580
1969711,1766378
2011781,1808145
7416997,7219975
4739232574,4738896212
4700539723,4700368374
1935748,1766510
2609050,2491929
3937576,3756860
1552591,1420935
4735399909,4735186768
1861203,1674640
4766856619,4766627208
2711681,2510145
4249617,4076508
4815102216,4814881742
24529355,24330146
2678071,2506789
2128238,1935561
2067323,1880590
1651046,1446559
4690944940,4690735820
4820327949,4820085654
4742324856,4742052752
1980286,1803752
1738353,1596495
4776230877,4775997375
2665305,2500475
1622385,1434639
3840141108,3839891063
4756873167,4756491046
7387225,7211615
4868429905,4868165187
4777850329,4777610252
1673014,1461729
1969565,1796839
2453576,2226642
2356735,2199780
34017352,33837613
2245188,2070559
1852059,1669962
4849921458,4849697790
1832160,1653619
1689366,1511755
4913093796,4912823421
4789338508,4789094351
4821150750,4820930397
4813506676,4813349690
2061145,1889796
1522559,1405082
4846468126,4846055105
2214027,2044607
2049041,1871203
1617108,1487525
2164920,1983978
1577544,1445785
4754777435,4754583774
2294887,2186343
3548978,3374207
1326553,1236921
1763261,1644180
1717660,1527605
1914067,1721434
2363659,2167332
2147686,1946592
1623268,1438730
4691705953,4691474034
1978138,1772725
1799699,1592640
4688037328,4687756409
2155639,1971222
2611938,2392599
2640260,2433227
4821313911,4821043167
2157258,1980290
1750717,1569693
4785821427,4785585274
2160824,1985808
1868734,1665560
4730977925,4730716506
1965799,1759610
1826696,1647457
1768991,1596828
1883716,1705320
1859606,1607816
1630715,1459233
11596587,11387291
2069145,1893884
1687349,1503075
3733547305,3733243655
2331032,2141100
2103668,1918964
4735355144,4735141677
1984348,1793436
4710762502,4710558620
22716360,22530551
2256720,2023373
1421538,1275757
1413876,1241046
56305308,56086529
4631548836,4631392390
41098707,40912706
4734108056,4733884193
2009164,1825247
1593912,1412250
2500933,2307788
4742055770,4741796920
1801929,1622892
1951910,1773660
1695318,1521467
1744449,1570242
6577020,6396642
2446833,2258115
4709485173,4709231167
1738567,1530845
1396776,1230269
1877057,1693571
2311470,2108021
4724547337,4724315882
2078221,1903205
1865912,1680201
1860431,1670460
2007363,1795741
4754910927,4754668429
2032227,1836226
4699527089,4699299896
1670594,1481185
1703433,1514545
4754565267,4754340497
2092917,1899718
1774156,1584360
1952663,1760623
5939185,5756037
1742508,1541777
4676281332,4676034127
4672288438,4672121615
9834778,9702189
1569629,1385187
4700801196,4700546904
2021211,1834002
1818373,1619420
1686286,1516603
2248593,2075614
1768156,1579999
4711445937,4711279230
4731335573,4731101898
1658570,1461224
4676305175,4676052956
2398967,2222245
3803112309,3802939296
2015255,1839100
1565028,1403727
11387367,11179659
4672861942,4672620789
4764872568,4764618347
4686542874,4686346888
4719107526,4718979756
4726460819,4726265967
8799908,8689475
7160105,6937229
1782373,1587763
2410885,2221079
2094047,1899377
4739978239,4739746094
4785584846,4785197316
1651446,1447175
1816847,1629044
4792681517,4792426284
4738143948,4737964337
3194221,3095463
2720949,2536412
4763700939,4763487678
1920102,1724512
1398387,1188009
4744453956,4744161602
1956592,1748263
26629787,26473534
51705984,51529132
6346740,6173250
4830200406,4829891355
4791539445,4791284959
4800492169,4800262736
2162521,2078808
3015664,2847802
2199034,2001921
2919365,2850047
1959191,1778730
28987234,28778431
4813599468,4813385162
4771607007,4771407733
1662974,1485750
8083217,7860767
9749315,9623159
1689230,1555036
2924664,2746031
4701155387,4700916840
3831935910,3831804224
1969402,1778291
1603423,1432644
4721569397,4721346123
1913434,1692828
2295515,2095022
2377551,2169526
1913851,1704582
4721826993,4721598150
4744265069,4743944111
2077458,1880415
3763242825,3763052393
17804610,17663021
1762431,1583048
1710521,1589351
1577810,1455132
1512278,1354536
1973198,1810980
2188096,2019083
3766222975,3766028167
2550592,2367903
4662371735,4662142241
4652862368,4652670761
4704477493,4704214956
4750713970,4750485928
1878733,1699268
4687925151,4687676386
1888541,1687982
4757815233,4757556491
2003352,1826612
4748493102,4748283944
4773415076,4773236434
1711603,1589950
2006114,1791665
4769421194,4769179464
1632465,1461412
1761154,1586684
2048926,1871749
2117002,1931903
4930008092,4929636276
4853429683,4853192735
4880696437,4880515170
5006096,4904314
4908521162,4908300045
1992734,1803629
2171355,1919835
7192003,6988774
4857932893,4857689496
2010193,1813396
2083246,1894993
4894763664,4894543069
2712109,2484651
2818720,2616071
1724396,1561477
1591959,1414056
4802011035,4801783233
4810287785,4810048025
2040067,1834819
20085298,19897152
4844244934,4844007742
1782544,1582788
2272102,2075690
2074546,1887596
3512042,3286574
4869296804,4869076745
1494990,1321197
2218442,2045696
2351312,2148271
1978726,1807187
4819797704,4819566291
2421451,2243199
4741732354,4741482604
4732277302,4732042305
5360499,5228904
1801311,1625267
4990342975,4736143423
2469654,2224499
1755964,1548592
4808212492,4807939907
1605519,1433904
1821707,1644272
4838007943,4837796021
9360850,9197943
1939752,1757188
17210807,17062906
1555125,1397820
1739632,1550698
2057755,1872961
4769884592,4769660249
2326207,2105643
32943282,32741403
4804779675,4804564238
15941130,15705031
2897491,2628838
4899453675,4899190628
4887740671,4887516044
4932550153,4932296661
19209975,18993777
1663481,1482820
4949813095,4949585892
4894191518,4893925418
1978251,1796853
4670387688,4670161267
4754672657,4754537209
5154667,4987911
4719496212,4719222464
27256989,27097811
2058878,1878746
4798147762,4797820918
4704516461,4704274727
1800587,1616302
1926317,1752104
4732026699,4731802096
1905370,1736960
1529505,1401834
1835689,1679000
1661699,1492530
2200797,2026215
4761253412,4761001120
2108910,1929319
2209766,2024975
4873872698,4873642315
4781325245,4781058207
4777382204,4777184520
2022736,1830692
2601481,2417285
4869164906,4869019710
1597001,1410375
4764104409,4763884242
4835339715,4835171473
7151422,6993465
1664512,1494996
1756898,1589994
2606943,2424230
4774827179,4774599833
4841533659,4841261557
2028462,1851287
4888128469,4887886277
4873959095,4873598777
1575083,1389083
1929138,1727833
1471040,1306215
9342657,9159808
4866914165,4866697638
2092480,1916606
1780368,1604564
1587948,1412368
4791605840,4791389886
2028352,1829288
2329013,2140392
4761612673,4761381118
18010171,17817292
1947687,1775212
23029932,22811114
4730830556,4730643666
2095625,1922080
4752460982,4752332327
4694000064,4693792464
3205612,3018136
4763639931,4763406925
3969080936,3968900465
1988831,1812558
4711919207,4711711426
4867911019,4867671895
2560174,2386269
4958546308,4958320180
1600604,1423195
2375399,2179962
4921500147,4921286294
4888397038,4888170053
4872827526,4872565359
4873649967,4873523585
4840653360,4840430862
4887086143,4886853168
2394477,2198502
4924548837,4924315885
4947522950,4947318419
18329557,18139076
1553907,1369352
1643834,1456590
2032100,1808573
1915222,1736345
6084392,5891794
51791055,51589036
2175067,1995658
1621282,1436608
1892737,1698975
1853626,1662780
4886119746,4885909167
6583617,6413268
1625819,1450874
1599032,1431438
4811815913,4811583249
4772604768,4772392833
2018489,1841853
1759701,1572428
5196694,5020724
1762086,1568264
4739000798,4738766560
2149332,1961181
4715143342,4714938485
4716971303,4716772967
4739648861,4739425097
14525366,14332212
1919058,1749381
4784391896,4784166872
4850077347,4849845322
4983733535,4983463455
4980142641,4979914318
1783222,1607147
2005265,1833733
1927889,1743976
1937052,1750727
5022226824,5022005460
4900617891,4900387559
4875013684,4874777489
67907911,67712666
19505965,19338987
2116908,1954682
34152097,33994149
22132705,21972947
2026818,1848591
1738888,1557831
1947256,1761036
1924997,1750641
4896936439,4896788129
4836852001,4836634810
4786910444,4786682426
12511034,12335046
7875955,7734171
14568224,14431216
1577915,1414148
2049330,1951352
2025651,1920939
2073832,1979300
2592752,2503187
3967016,3902118
7369780,7264458
5239103,5066628
25404589,15966874
1980783,1775699
4707586426,4707352845
4749839785,4749588056
4727874942,4727610832
1800222,1596745
1848528,1668632
4690309351,4690082168
1954571,1777566
4735111727,4734867597
1915747,1720802
2087719,1896274
2514473,2331059
1882978,1705090
4682075089,4681834739
1937056,1755217
1753772,1566344
2639028,2448169
1953689,1773489
1961402,1788860
4697086,4524415
4764720034,4764494280
4728480229,4728328379
4766478800,4766322162
2038465,1850128
2025594,1841609
2316084,2133352
1579809,1477463
4709523554,4709314006
1771097,1652121
4699047236,4698833871
4783789952,4783424766
2105550,1919200
4741590134,4741365162
4744008254,4743777960
3169433,2994250
1571956,1404024
2103678,1929273
1812613,1633101
1976106,1803151
2006276,1822191
3740717516,3740454250
3965841,3793565
1922241,1740659
4722680026,4722472894
4723463038,4723213086
1958931,1765826
2535489,2328879
4408410,4206771
4758186827,4757941225
4734083141,4733721514
4701952247,4701634138
9940655,9764713
4722569492,4722246621
1824815,1709080
2682117,2585093
3521965,3365693
2295407,2111409
28449302,28240382
4754796943,4754573257
52819332,52631712
2043428,1854216
44045886,43855707
1993499,1821737
2201479,2022757
1847929,1654607
2602806,2416609
1867470,1686735
1909918,1737990
4698960227,4698703992
34552897,34307397
2256611,2083630
4744456810,4744229969
1729842,1559019
1612630,1426742
4705416866,4705187454
2918718,2738866
4729678924,4729442616
1725536,1534663
4726554087,4726339252
2127190,1937288
4759764987,4759566659
4672503714,4672394878
4700424988,4700206684
2059366,1841498
6327501,6196874
2599429,2486969
1831507,1677914
1764461,1646727
2042424,1857250
4730082542,4729859924
4880297973,4880077987
4868477068,4868219061
2128892,1953785
1954374,1775037
1686352,1506731
1830995,1660745
1744810,1545379
4843491729,4843262259
1989238,1808334
25005689,24824859
1904388,1730059
1632105,1442073
4700374185,4700097223
4664334591,4664148955
69383988,69259105
2041532,1862178
3808566193,3808279993
2271905,2088649
4719666982,4719507031
4737334664,4737031247
1832916,1662192
2246569,2072140
4671127453,4670895717
4756141503,4755935588
2417766,2243811
3173781,3072431
1583516,1416685
1500701,1387252
3612110,3515217
5304569,5131597
1644855,1450507
1940520,1772022
4655023206,4654783357
4788427204,4788170953
3700962,3522015
1964503,1785854
4705676983,4705461557
2045274,1858692
4737011239,4736793226
13344585,13164117
2573489,2393049
4683251445,4683015686
2871467,2685996
4694738352,4694522835
1929151,1723486
3793944757,3793619890
4738281800,4738063625
2192010,2008054
2103490,1933249
4741722163,4741538611
2004589,1827943
4746364044,4746134465
41883104,41701312
1923562,1735842
2647325,2557116
3897345,3733752
21291951,21090252
3854007,3644479
1694168,1497671
27426725,27205550
4822793442,4822540554
1745481,1557609
1772230,1581698
4889544510,4889329960
1901898,1714226
1916442,1739936
1966211,1795190
4848651414,4848450832
1497100,1370695
4875767073,4875553141
1640066,1469193
4794979281,4794755278
1782848,1624815
2422224,2260951
2677727,2592793
4704170997,4703950870
1519174,1403703
1814163,1701230
1921904,1733837
1829555,1679477
2531284,2363655
3070667,2986213
2201176,2015637
1912257,1728789
4699999876,4699783205
1691001,1512496
1764675,1575212
2188113,2019516
6527207,6340473
4604898073,4604668329
1742606,1541177
1672415,1495408
2214046,2032157
1516227,1347415
5694012,5483704
1706228,1530602
4637814997,4637670042
1571515,1406825
2762153,2592331
1713775,1537902
2015717,1842193
4645569905,4645356197
4610924675,4610690233
4577782305,4577531320
2370990,2194792
4659275623,4659037987
4650581653,4650355050
1716525,1527238
4735342705,4735183179
2498167,2315057
2334624,2140510
4815090477,4814837833
1795963,1607556
4807510952,4807347078
4837655093,4837433791
4822283941,4822067123
4800699137,4800490784
4840233284,4840008839
1884218,1705397
2448394,2275204
1636565,1435537
1747096,1567271
4812643054,4812430320
4781546218,4781328346
2507536,2333068
3762678475,3762526203
2670819,2456363
4682836608,4682619789
1496176,1318374
4712753443,4712512339
1882214,1704297
10229286,10061862
2326775,2154163
4649619119,4649374441
2056270,1871460
1740824,1565547
1949568,1796271
4641936811,4641673303
1973731,1796590
4746717903,4746489917
4681433778,4681222952
4861196704,4860916699
3865838397,3865706348
3882007361,3881857379
6622574,6461008
8863671,8779742
61987244,61865271
2110670,1913132
1862192,1650162
12922732,12726607
2077494,1897342
1681285,1508490
1687125,1491752
4733187349,4732964094
4868672470,4868242784
1874194,1699427
4846950141,4846649510
4788344938,4788024674
2332486,2145299
1544258,1361234
4758151403,4757939927
2512158,2346325
1878554,1695763
4792334944,4791998950
4802979694,4802766959
2029097,1854721
1567877,1404951
4715301753,4715141444
4739882624,4739651856
4739777579,4739519942
4750496521,4750371052
21705029,21507899
4777433836,4777169733
1860458,1687239
1846460,1733631
4719694320,4719438366
1655274,1467544
4769331293,4769140622
4755990440,4755757759
1755345,1559169
1573858,1392307
2197916,2009511
2297805,2076727
2229794,2025527
1942495,1746649
1743183,1550313
1926660,1736887
1976791,1797722
1531296,1350212
2253746,2058430
4792384526,4792168466
4773120530,4772915539
1998728,1812383
1761140,1593610
10540360,10377030
1995151,1803724
1298202,1193937
2045573,1833453
1495710,1394786
1647402,1464728
1529216,1388726
1954282,1767524
1647831,1536280
1585848,1401207
1944951,1733671
9451103,9260233
4654774391,4654545673
2530098,2349169
4630707473,4630456276
4551787000,4551631845
4583031047,4582883129
4594366768,4594206828
6618977,6434909
4689895098,4689657702
1989466,1812953
4756458376,4756248206
1974648,1793307
4758576705,4758396779
4818077311,4817886514
4816544966,4816296858
1629396,1457284
1910140,1735552
4839857757,4839585689
4839106032,4838911684
2703540,2511256
3202407,3112384
3961404,3815390
4881197589,4881036398
4892724836,4892594958
4870933300,4870586901
2061683,1975816
3072895,2875074
2409707,2233481
1279821,1178233
2482474,2305171
2787646,2697061
10110190,9956294
4841117149,4840898500
1665245,1489956
4771221864,4770987611
4785666794,4785427885
4802592679,4802338620
2544337,2357010
4743793327,4743501912
2689184,2511969
4776159029,4775642935
4771941782,4771562316
4784062866,4783844033
4844144664,4843923638
1624844,1446843
4904780262,4904547859
2336230,2150267
3871012521,3870827940
2277813,2091696
1885123,1705642
1989097,1804053
4880997200,4880778114
4841608466,4841213828
4875900851,4875665863
2591076,2398652
1557725,1372143
1596552,1406504
4830088946,4829699364
1961267,1749253
4854901693,4854673982
4908733765,4908515899
1782313,1601643
1656415,1463585
25180523,24970058
1700080,1522097
18406897,18207691
10325772,10045026
2146127,1976195
4768699027,4768477563
2085617,1900618
1857728,1686296
4796389326,4796153211
4785387423,4785156062
2148451,1980311
4905868840,4905629605
4821790995,4821565673
4569154,4392949
1969101,1792369
2003514,1826803
4860466123,4860247447
1795998,1615668
4820782232,4820547695
2131864,1947570
4814814686,4814581251
2115769,1940439
2016640,1817767
4749893879,4749642287
1707681,1526072
6485921,6299341
1720011,1533172
4695060638,4694829635
4742027976,4741800773
1936324,1751275
2098977,1928066
4807500672,4807283152
2072927,1887949
4713659509,4713408902
2249843,2070883
1981043,1804452
1908649,1733728
4533219,4426609
4839978296,4839808824
4770256007,4770028821
4577397,4403075
1971155,1778448
2037792,1841164
4817668481,4817444403
1921323,1745600
1666529,1481365
4825982340,4825729989
4792575986,4792326914
1777450,1601698
2308619,2114760
2408834,2225376
4824082083,4823866882
4889245141,4889016511
4831143508,4830874433
2746158,2505005
1619761,1420773
4884110465,4883855050
1995178,1812644
4886266784,4886004482
2231253,2059680
1400256,1283662
4512919,4385311
1572034,1403536
1580289,1410275
4794747612,4794515110
1987783,1804623
1979874,1808535
4804315991,4803994226
2346451,2163736
12998794,12815893
27911427,20309129
4744845304,4744618345
1536141,1343134
2063888,1884153
1914587,1744017
1896023,1724065
4686911775,4686687416
4706949928,4706725376
4795759380,4795519339
1958329,1779638
4754183258,4753959803
4223268,4049340
2462672,2243022
4805038018,4804825905
26105794,25908580
1697594,1501475
2093373,1925333
4793660985,4793415272
1594952,1425722
1807599,1633537
4786392236,4785998453
1747887,1585386
2010837,1833935
1946317,1767764
49192854,49005777
31293550,31087779
4745238673,4744988414
51854714,51655931
4782461832,4782228016
4843136177,4842912212
4756181706,4755966335
5756983,5562549
4794342547,4794024687
1919169,1737589
4770960511,4770699893
3853298949,3853078861
4820664391,4820424715
2188107,1999909
2223871,2040681
2347299,2137457
2049392,1871458
3397325,3215935
4814756781,4814526754
1718556,1514420
2274699,2100314
1539873,1373013
4831133747,4830926043
4776966037,4776782836
2461002,2356064
3571678,3409683
4837143854,4836888610
4857880826,4857734620
4790254551,4790021174
49480993,49273042
4899802373,4899514602
4919811106,4919533953
2216272,2039613
18442402,8930324
4817755577,4817480500
2124831,1912986
1938205,1755234
2289290,2096688
1651135,1477178
2186415,2013749
2076763,1877334
4849315026,4848970946
21987568,21799763
4839942894,4839683446
4787948333,4787809938
4801077958,4800870311
2004308,1830182
1555465,1427128
4826417304,4826188216
2081407,1877882
4831824886,4831676344
4816697790,4816477310
1853677,1675079
56143828,55965889
4791975452,4791752771
27356547,27183002
2031867,1859129
1842483,1673141
1840239,1670676
2731066,2542490
4826310338,4826019679
1669906,1457203
13270972,13070667
4830505322,4830299156
3768604243,3768475490
4786324658,4786063651
4773954880,4773726383
2097520,1999751
4775821417,4775594707
4906705979,4906491449
2047923,1878616
27073985,26876428
4814296431,4814070988
4834235991,4834027035
2030789,1839434
4879751881,4879527607
3944512933,3944233913
4881643384,4881438934
11641588,11455401
4896759590,4896537717
4921345501,4921209082
4901208082,4901066416
1977898,1805069
1267498,1142842
1547894,1443003
1997347,1827261
4835636733,4835352463
4852515950,4852303436
4878338088,4878120581
1633968,1440669
1980423,1793814
4849736552,4849491432
4836403959,4836184818
2038101,1869820
5196049,5022876
4789503134,4789272535
4745059815,4744850014
2596241,2419698
2568149,2398666
4816768681,4816519298
4870959813,4870749406
1608423,1434602
1686188,1519452
4822104063,4821299544
1966412,1807418
2557991,2377392
1991156,1828099
1804135,1629609
4810800300,4810561424
2007092,1834014
1544855,1374869
4813966578,4813739094
3964662,3792478
12189483,11998502
1953263,1783131
4778289830,4778076329
4845626264,4845419928
4762911846,4762685645
1813689,1634972
1700029,1521465
4812382990,4812156780
4757115905,4756904124
40139051,39894408
4782596554,4782386114
4758844942,4758647156
6187917,6012554
4841909864,4841688577
1632256,1460248
1974518,1803977
4869062307,4868831038
4845523429,4845262953
4799092076,4798878702
4710831115,4710614740
4229269196,4229027010
4014155629,4013947372
3798928971,3798716844
3319514597,3319366948
3242778135,3242622714
2679745363,2679507442
