1672925,1521587
4819591055,4819426588
4745341556,4745187845
4755608908,4755459799
2347614,2256001
3408326,3274228
25883486,25767377
1841508,1684972
4829227881,4829023235
2423479,2280514
4832887035,4832685675
12625694,12459093
4913769301,4913573371
4824708764,4824494852
1767646,1617875
91142513,90971870
1960740,1786597
4841798835,4841549470
1915664,1752269
3794345961,3794209031
4767830688,4767609218
2416956,2213394
1996827,1839438
2012744,1870341
1792410,1621437
4783817432,4783590393
4776375484,4776239683
4741128177,4740930687
2091562,1936708
2312411,1575688
2005908,1861511
1619763,1478865
2050925,1871961
4760254643,4760059635
2705326,2545150
1869562,1722034
2201402,2045570
4725746343,4725564358
3011003,2813042
2000654,1837891
2004776,1855516
1563855,1406468
4963170670,4962944951
4787762276,4787638437
4807985947,4807668136
4894342864,4894150234
2435402,2360942
3662337,3552358
4124294,4043725
1489088,1382965
3769603230,3769445443
4814250669,4813928724
1887511,1736202
4778043572,4777852616
1609161,1455494
4798171354,4797965849
34934873,34766252
2398261,2249161
2633920,2467851
29822304,29650965
1934427,1781189
2027230,1840975
4841280089,4841077304
1864432,1698476
1643059,1495798
4874266860,4874044162
4843910630,4843721646
4748334786,4748242551
4779605567,4779414346
4727285572,4727094817
4740830606,4740544123
5492351,5347454
2128232,2043306
1942614,1791269
2352129,2282976
3357690,3208599
2047035,1890076
2646781,2489690
3271382,3200670
1694095,1532594
5789871,5649850
1848025,1698946
1546967,1394575
1833274,1689646
1997119,1832959
4619964078,4619749841
13443510,13272181
1489506,1341290
1892345,1734625
2537375,2353713
4641307991,4641098069
2007057,1850005
2541465,2387793
2332004,2187150
4611498914,4611287403
2104169,1941529
1537267,1382698
4603464895,4603268341
2063849,1892896
1764112,1619025
1805577,1660098
1848074,1694967
4691201988,4691019615
1749313,1594450
1927920,1777008
1629040,1474460
1536304,1387100
2300347,2121605
2033451,1879928
1681781,1519638
3721012694,3720795063
2314294,2144399
2186064,2005672
4612250884,4612108821
4596716371,4596503360
1928203,1768091
2837054,2687686
3506396,3408982
1680771,1514818
4633941209,4633797695
28985381,28853740
1604699,1425584
80433756,80237695
4668210489,4668007465
1943468,1784575
1569539,1412787
4660134262,4659905644
2353291,2197405
1773147,1591656
1843372,1692449
1676285,1526346
1721368,1569848
4631664008,4631457857
1655847,1486838
2355753,2197925
1252207,1157583
2459097,2371690
3175893,3053418
4597719301,4597555062
6180532,6094473
1995740,1845235
1795532,1621584
1756179,1606132
2035239,1870944
4645519792,4645315969
1923030,1773590
4641765633,4641587094
1565025,1410553
1662227,1488582
4664742114,4664541079
2058413,1908850
1746268,1593941
4480469,4325136
2344921,2191193
1647429,1492906
4583969180,4583834333
4598935361,4598746709
24464258,24289591
1558744,1397776
4630092933,4629883512
1960071,1810476
1730429,1574978
1694293,1539705
2260501,2113473
1747028,1590753
4679909319,4679712340
3784881354,3784670987
4617124876,4616974168
4632432964,4632314154
4525495601,4525300023
5785058,5712432
5179955,5089124
7239252,7101621
6543032,6399374
6803887,6724406
4368738877,4368518360
4315557690,4315376096
4308373145,4308212236
4265798463,4265635265
1933538,1824852
1983671,1828997
5731516,5566587
2195996,2032863
1966252,1811684
4414220720,4414030274
4486086138,4467140649
1803553,1623203
1801625,1651389
4828518224,4828377861
4823379790,4823257985
4794419875,4794256438
4801521546,4801353928
4316488,4189074
1436422,1341525
11507033,11348288
1403015,1284487
4569542,4473804
2179739,2073520
4738033548,4737786463
2196343,2024055
54726392,54567131
4709156988,4709020134
4712097590,4711832811
1660248,1507907
1454154,1360722
2330435,2171256
7601927,7504698
1871440,1725021
1880362,1733265
1569086,1417241
4792750925,4792569441
1855653,1694844
7216827,7056021
4733909196,4733716285
1872960,1719075
2866251,2701179
4783930439,4783719052
3779926297,3779703667
2011116,1858951
3708997160,3708865430
3961900,3807656
1687240,1559939
2276151,2128627
2353573,2208786
1659641,1510726
2093748,1935449
4642561380,4642435406
1920106,1757249
21354533,21180609
1916480,1770909
1950815,1779606
4622476143,4622312870
4595941138,4595660615
3949356,3799317
1994008,1838532
2266938,2112599
3758870728,3758676062
2535980,2388503
4740249129,4740052229
4707264936,4707041964
4791406392,4791169259
4903862663,4903635362
1929721,1773475
4850587729,4850411030
1838383,1677947
4877188561,4876971370
2002354,1849683
4837455439,4837264912
4857266411,4857169882
5564615,5382002
1909904,1754545
1602797,1449848
4902236626,4902044203
1492869,1377601
2013808,1865141
12289874,12138625
4849742786,4849432813
4744475216,4744310517
4767580289,4767389828
2100120,1926091
4773838243,4773583594
1944174,1795834
1899711,1738393
2118697,1969034
4834877622,4834667029
2011333,1815486
1998049,1832985
2991053,2815881
2525672,2370270
27246422,27057054
4753010727,4752831469
1395446,1282026
4703149498,4703014093
4767282066,4767122241
1973042,1819345
25066197,24904894
1728476,1583354
4821200097,4820999093
2350266,2182071
2114711,1928179
2071722,1900710
4840057700,4839873486
1619818,1459513
2229659,2086988
2339149,2166309
1949105,1794130
4863529112,4863339985
2496196,2331627
4764056065,4763868748
4867201086,4867010118
6559053,6407107
1740977,1585886
4775591641,4775277535
2422490,2276144
1752204,1608417
1567652,1407049
2004433,1857914
2362423,2215769
2065461,1900209
4770577625,4770391503
2083454,1938881
4795883020,4795712970
1555028,1402719
2042791,1875398
2026000,1859068
4795315817,4795191524
4806599344,4806395187
1960177,1774960
1620747,1449357
4710195146,4709999962
23815832,23658419
10713740,10560048
4770266579,4770007833
4679386784,4679190124
61417846,61247271
1640850,1472971
4722651372,4722512965
4711718356,4711526366
2092804,1931993
4717765623,4717544864
4682411991,4682276833
4635817420,4635617783
1790967,1623926
2019146,1859819
18766739,18596848
4733135487,4732925529
4700474267,4700301679
1812778,1637085
4567178421,4566962776
4654064448,4653910744
17706571,17586518
2306440,2156345
4954401,4803532
8278695,8101043
1961906,1779956
1538957,1411257
2048887,1894952
1739578,1610539
4656675077,4656471269
4845734513,4845550004
4785901119,4785710084
5952997,5851013
2167701,2020148
4857984351,4857795868
1591572,1434807
2255449,2085808
4811675124,4811489118
2822113,2672540
4825147378,4824956674
9074447,8978083
2568809,2412522
4766493515,4766292285
4746657592,4746483943
2109684,1940811
4705654214,4705455912
4741082031,4740751759
1544604,1390395
1895591,1739050
1179286,1093747
3030200,2944246
4663775135,4663581495
4166912,4010510
1739099,1583106
1666112,1503134
4683928790,4683737371
1932230,1744372
4643120585,4642945755
4391555,4236038
1832326,1682510
1923647,1753541
19098466,18949134
4639661057,4639479385
2014986,1860050
4735524527,4735328880
4584616848,4584433482
2710026,2556022
4672596142,4672395677
3770184639,3769986670
2053561,1900483
4621114118,4620871326
4735890308,4735766529
2646884,2479682
4792925407,4792690358
1516242,1367312
2226744,2078811
4850620978,4850489277
4851344517,4851161944
4844684895,4844460527
4843882140,4843666388
4862016476,4861788515
4842727743,4842535774
2253881,2100452
4882427534,4882240470
1929334,1774676
4802785695,4802586209
1584912,1435802
1654943,1506507
1962121,1811499
1867458,1718621
2034133,1884051
17030455,16856403
2297990,2128801
1880905,1672153
1724282,1575762
1845665,1672888
4756274984,4756089873
30025720,29871400
1611001,1456778
3875113,3728917
4791452030,4791251924
4771078061,4770871298
2104342,1944409
11736565,11568178
5140076,4971979
4751345812,4751161137
1781451,1628907
2059911,1904976
4802268346,4802049589
1692094,1527524
4727874920,4727627104
4712941063,4712757722
1984512,1832258
4716597433,4716420182
4706171162,4705940153
4793808915,4793588253
4797583185,4797390317
1686227,1528097
12794304,12631230
1889538,1721309
1632738,1483348
4822692189,4822478118
4922879271,4922717626
4910702980,4910477266
62713208,62540462
9153448,8984682
2115392,1942982
14419590,14278161
1897701,1726996
1864589,1716111
1719318,1568069
1956504,1799358
4772093260,4771900566
6604833,6448699
1736689,1568513
2477431,2360416
3080326,2904324
5030464,4917679
5440646,5366140
6830893,6647727
2533559,2461198
3538360,3384460
3243892,3066885
1986734,1819320
4851026322,4850809576
1545062,1395232
4842145569,4841894109
2233907,2081198
4809679781,4809500183
1897329,1742257
4775780057,4775579974
4843020640,4842800023
1754273,1594159
8555879,8390202
4781887251,4781686858
4705499501,4705310848
1908049,1758371
1862511,1715139
2036803,1882554
2481500,2301515
1845191,1697320
7529314,7383156
4713299252,4713105410
1670307,1516995
2743427,2580054
1886584,1723598
1933667,1779938
2023116,1867332
4653886857,4653757561
4674714781,4674524011
4729594247,4729435259
2283581,2207140
6162520,6023539
2632205,2550843
3877900,3712879
4679767759,4679560187
3906326,3816320
4661380740,4661225807
4706506496,4706194474
3065755,2892568
4746770745,4746590250
4759375895,4759146476
2618304,2446451
1568807,1417159
2092968,1944565
1836259,1654862
4773935763,4773746469
35798916,35626378
1942327,1772610
1922859,1769952
3717427009,3717269013
1953794,1767295
4676096589,4675909770
1958119,1812838
2492398,2342593
1926358,1770162
1691602,1540560
4631067008,4630859968
4587879587,4587685769
4609122053,4608869466
4631376004,4631094458
1578323,1405205
1355109,1264838
1943138,1763511
2186905,2045608
61730296,61552321
4683624119,4683417249
61887481,61789029
2203746,2048700
32627037,32454767
1967360,1822995
2298192,2143860
1822816,1674232
2543086,2397164
1945600,1798089
1749135,1595879
4695938327,4695754313
36884019,36734860
2185107,2026586
4725478915,4725306194
1716212,1567825
1638227,1492140
4661672670,4661550577
4698025744,4697835313
1974219,1827488
1677381,1526720
4703451026,4703279454
4723286376,4722947669
4719942485,4719775266
2340536,2261599
3392172,3245631
1788889,1712216
4752427162,4752283138
4597083,4514120
5892816,5713194
1588433,1512849
6189293,6089357
4728930276,4728737092
4751326679,4751129763
4716561834,4716339938
2009051,1845182
1913054,1767928
1652178,1497418
2117486,1891450
1655241,1507708
4709484918,4709303148
4663238170,4663042973
17119214,16972055
4656030051,4655860729
1690767,1544106
39031397,38865060
18643206,18518501
32191410,32090641
2112403,1949099
3711125901,3710894207
2170245,2007783
4777926700,4777784855
4737688905,4737454640
1652131,1519397
3179087,3022063
4850562245,4850355470
4691504291,4691317858
2234560,2098992
12276012,12192937
4748624,4644462
2187667,2101265
5683993,5597263
1625370,1459754
1578357,1423964
1908793,1761293
4714610355,4714395374
4776916858,4776713784
3765330,3577776
25172636,24994321
4751753642,4751557487
4753796324,4753701395
2432435,2359667
3609585,3461957
11028986,10815400
4756986673,4756817964
2414705,2277749
4876610318,4876415725
1906198,1750862
3883370950,3883159183
4873492644,4873308583
2097550,1947429
2208177,2037491
4817567653,4817361242
4824012571,4823828763
23417139,23258207
18619051,18448432
1872175,1722996
2088648,1935756
2451059,2302610
46702628,46543699
1530344,1380807
1761260,1605585
52233534,52066460
4813263764,4813068853
1779133,1626878
1809324,1647968
4790626834,4790389799
1993622,1812478
1957820,1799246
2043112,1894407
4713980996,4713857629
10520559,10369342
4741019048,4740806247
1653886,1492288
4748583996,4748381177
5736800,5576530
1622946,1468678
1888631,1724211
1373173,1283030
1862962,1768184
1858938,1709256
2260502,2108869
1864980,1712011
2016693,1862904
4726711143,4726505999
2159475,1989964
2033517,1881417
1651977,1494668
2451935,2303103
2250948,2101400
1658391,1498898
4682795225,4682619189
10394812,10245955
1772018,1607018
4687244033,4687053030
2221963,2074108
1524074,1371536
1901476,1748635
6530126,6372539
4653713712,4653546220
1631973,1464150
1985076,1815331
1738533,1587371
4664478601,4664284683
2026083,1879086
4711502937,4711307862
4724656075,4724485134
4656822285,4656616389
2437233,2266423
4731032353,4730838314
1570772,1406843
4666465178,4666271168
2213729,2042425
2179041,2021325
4773371601,4773140720
4717314789,4717167597
11463033,11295341
4757228985,4757025852
4771596348,4771435541
4841279054,4841084460
4743824142,4743637940
1832367,1680666
9324417,9168089
1566408,1414944
1702638,1546186
4717469030,4717274351
4692507942,4692332584
2472204,2323508
2788312,2638882
4738991819,4738784492
1642355,1494654
4677789976,4677576013
3733487613,3733372044
1785956,1638835
2726404,2572108
2423348,2276364
1959943,1792867
1988561,1834307
4651586316,4651408683
47991212,47790278
4777840891,4777643127
2018684,1819209
4801983185,4801782395
4833913685,4833730198
4799044580,4798818149
3977287609,3977071662
6351643,6201466
1628228,1475414
3875457551,3875311215
75894530,75723130
6435353,6278685
4817794799,4817451181
13072151,12906941
2160714,2008099
1834298,1668012
2235675,2100805
2518413,2439798
4860405678,4860195885
2072629,1908093
4910767659,4910574419
4891680846,4891477786
2293258,2136380
1696856,1550658
4864887466,4864700681
2382059,2180216
1923774,1771621
4833273948,4832923465
1605468,1454502
4843457538,4843237787
2072288,1873713
4783416330,4783216276
4823817393,4823620563
4741260219,4741114208
4752553779,4752371905
10666649,10573647
19529885,19412284
2175472,2017102
4745845555,4745639082
4771949573,4771746383
1604405,1456677
4855088914,4854931868
4772168068,4771927982
1774556,1616445
1395866,1263252
2137432,1992148
1768925,1631148
2208003,2062133
1882699,1692633
1724807,1552710
1653630,1523045
4690713933,4690444062
23397644,23257082
11929851,11803266
4714387860,4714238584
2076548,1923972
2441785,2326324
3033585,2956218
2519419,2361231
4145675,4054468
2687535,2508879
2032766,1887787
1713051,1582934
1688880,1495283
11595437,11442518
1868834,1716597
1854648,1702194
1553376,1367149
1900310,1747601
1712572,1551067
4677944603,4677774646
2275277,2112383
4674184691,4673979841
4646227689,4646045379
4684266988,4684038016
4900455872,4900249325
2050842,1854348
4902495606,4902295917
1988940,1819348
4959404133,4959181604
1858713,1709079
4982290425,4982091414
5014747581,5014572514
5108066753,5107829482
1594902,1417464
5112858218,5112675395
1982036,1822842
18390798,18214401
1927238,1752036
2312376,2151498
5072155067,5071952390
5007276230,5007043991
1556411,1399447
4985532368,4985347486
9669799,9559384
2482423,2330847
1718144,1570639
1647795,1489799
14998875,14842007
4738670013,4738365144
2552707,2376003
4810255818,4810073187
1699292,1543651
4770157564,4769944519
4762672114,4762440866
4777041317,4776798313
2445467,2290605
4815687815,4815495500
1664308,1490733
4826392872,4826176403
4754163624,4753841858
4934975658,4934757071
4872853942,4872647543
1581210,1429511
4855341471,4855136967
2262353,2104938
4890688117,4890503964
2235228,2073892
3843217340,3843076142
1790727,1657393
2080433,1917732
4779196350,4778851627
4744941883,4744764586
26438927,26244591
1548498,1399776
1762516,1599586
4829199193,4828867532
4697801,4543139
4744259514,4744067922
4726709977,4726601458
11072859,10921919
1599419,1442299
1873274,1698184
1643043,1495681
2316790,2169420
1878164,1729727
2092649,1933331
2035869,1882799
1855512,1706200
4744588677,4744391201
4679403386,4679202010
4765901531,4765698566
2084254,1906941
4798425711,4798280180
4799833937,4799606677
1739379,1573368
2115991,1927557
1990625,1842443
4801520893,4801315222
1676030,1502580
4789152452,4788915587
2088890,1915759
4681310220,4681159855
4692734366,4692613347
2627345,2495068
3116626,3028227
1352169,1253673
2423683,2273562
1701883,1534077
4780389080,4780193611
4753019579,4752843172
4081796,3986751
2154695,1994914
4723303762,4723123499
1984479,1834288
2121971,1976222
3573871,3428285
1869043,1723522
4730679550,4730487356
1986966,1814007
4720233105,4720049113
4759762914,4759575279
4921543,4744926
1892039,1717040
1952832,1803086
4738486068,4738260096
1873309,1722637
1706583,1544413
4778143267,4777948143
4765278458,4765097081
1816034,1665509
2185716,2027875
2322468,2164645
4867343209,4867129660
4912448170,4912222094
4924131813,4923937585
2229217,2067357
1513222,1369825
4799461120,4799257418
4846369918,4846182523
20875640,20682393
2234073,2079355
1746008,1581873
1585134,1433955
14410306,14245778
1580116,1420154
4819343494,4819137231
2021693,1864362
1936360,1789738
4907338675,4907031043
2331285,2181202
1615078,1455834
1966978,1803765
4888376521,4888138584
1521113,1375941
1991566,1829731
1904495,1731745
2024730,1868840
4875866729,4875672855
4737616855,4737415811
4768040070,4767851660
1809241,1661019
4807650786,4807436853
1948497,1793338
2214724,2068049
4775942064,4775748869
2640384,2485675
1598328,1455096
2138011,1990274
4712492842,4712322253
1637776,1469538
1613276,1466628
1842400,1599728
2001454,1823479
4747642176,4747348811
1773527,1653721
18637763,18480264
1982195,1828407
18746682,18570006
4743420355,4743199564
4814287341,4814071760
4812662821,4812456973
1652019,1497219
4811755218,4811565990
4805548431,4805251042
1955147,1800351
4851091208,4850889609
3923256536,3923018341
4898153750,4897964132
2048277,1882447
2021864,1867661
1893088,1735918
2155520,1991511
4884716284,4884501949
2068004,1992771
2916377,2774949
4235337,4136778
21562753,21412670
4833972588,4833786230
4809851495,4809661346
35350428,35190347
2318331,2134242
4843580332,4843344404
4793759396,4793581380
4803495714,4803284017
55548650,55363221
4819025527,4818809770
4822404200,4822178660
2209809,2060153
2627770,2481721
4782727956,4782522359
2111175,1916178
1972706,1806248
2277125,2119080
1666015,1486715
2129864,1961504
4762902964,4762513953
6680520,6515114
4735249236,4735073498
1882323,1721663
4732415651,4732229580
4687689153,4687525331
2628062,2487558
3169207,3094635
4827290699,4827037743
4704484038,4704288576
1871887,1720830
4716804708,4716618148
1780433,1631686
34296862,34119909
4726388116,4726175516
4674903665,4674721031
12927549,12801464
3030397,2856332
40586898,40420502
2599482,2449550
2067608,1918460
1657571,1497430
1955437,1798304
3811505166,3811286347
4729084974,4728903058
4712140439,4711945693
4732821352,4732593843
2152389,1988808
4731409395,4731250158
4766613741,4766413698
2055598,1901179
22532899,22352275
4791595248,4791400241
4897616745,4897430903
2067767,1922531
5043886555,5043731571
4969470959,4969248300
4053036548,4052823440
1587110,1439288
4970265177,4970052736
4979646922,4979456015
1957871,1810916
4966848312,4966662963
1696419,1501092
1971076,1824871
1972747,1785721
5024519737,5024294989
4997535222,4997342662
5057965269,5057791778
1537227,1392377
1947980,1782344
4865448341,4865205067
4899797308,4899630143
4902265235,4902087068
2087668,1928045
1896412,1754552
4815386652,4815177955
2624037,2469576
2639055,2487959
4796188044,4796001125
1814477,1660825
1640461,1474078
4815186190,4814875951
4765276968,4765074699
3549989,3396831
2580282,2417547
1883753,1724212
1728367,1572651
4836146158,4835959880
1867714,1717051
1601572,1418911
4793532867,4793339631
4752041707,4751861303
46802191,46630970
2239838,2081808
4577252,4488285
4762779670,4762580312
4753561314,4753384030
4761705233,4761475085
2052552,1966947
2948483,2793770
4699420001,4699225264
27684390,27502299
4694775617,4694571953
2139404,1986671
4771494628,4771311532
4801926587,4801733519
1571422,1409773
1896234,1740765
4833506355,4833317693
4631262137,4631019328
4643700166,4643513417
4562157334,4561963903
4107859247,4107728679
4111913106,4111757899
4007517608,4007318113
3629807160,3629623823
3550664953,3550524355
2740658648,2740465344
