1819937,1613011
4792054977,4791855814
4668099191,4667907257
4779256773,4779015567
2739007,2568690
3212272,3097992
1876947,1683773
42855018,42608876
4770191079,4769869427
13538366,13243884
4802724430,4802465834
27100886,26878969
4880631129,4880385094
50042150,49798728
2003460,1805457
2021591,1816577
4824304617,4824030758
3781056675,3780893649
14545166,14368367
4724872118,4724591542
4685142512,4684915883
2178429,1972293
2103023,1841290
11477415,11283095
1802821,1589931
4784913725,4784611680
4735844802,4735579774
4772910281,4772681101
6786537,6581517
1900509,1718959
2326624,2130462
1666207,1497499
2138037,1917842
4695587822,4695361920
2728568,2520657
1962083,1764874
2561276,2353930
4814596182,4814359806
2665329,2468868
2182002,1992222
2120604,1886538
1741551,1543419
4794185484,4793889004
1931463,1745681
4674153190,4673911469
4668254645,4667967486
4691372410,4691147529
2632661,2481766
3117856,3004729
4390164,4261134
3770325340,3770094734
4723019081,4722657372
2291981,2052983
4682121727,4681881629
1804087,1588301
4741730986,4741493451
5267830,5062015
6371239,6141827
11790302,11649284
23886016,23632225
2251982,2016369
4795006654,4794760943
4510163,4311754
1888079,1689650
1700645,1503954
4864586877,4864337634
4854475519,4854248193
4805221325,4805000836
4865566362,4865335477
4837183938,4836787306
1861837,1727830
20003835,19853713
3597111,3451041
1536747,1414382
11217070,11020221
8320104,8170263
1983559,1772883
1754844,1604846
4844396221,4844168940
1670831,1528228
23955409,23791773
12065238,11867637
1578440,1391513
1933049,1733514
8688585,8492226
4738305258,4738045582
13696260,13470165
17655285,17455485
9052383,8883424
1800381,1580795
4819358999,4819041853
2281245,2080280
5148466,4951721
6483517,6286945
4856760713,4856519065
2239955,2040749
4820449673,4820220275
1660440,1466282
2272773,2058292
1953147,1697129
2053639,1828964
8656005,8460389
1845596,1649221
1976618,1764736
4852288948,4852050453
1716600,1527359
1750207,1534948
2574642,2255971
2130381,1932214
1724477,1519544
3783376328,3783130626
4752083763,4751872148
9802889,7681812
1873879,1689691
1827790,1675526
2459075,2225625
2357095,2159567
1830251,1629228
4708547079,4708255304
31475467,31258408
6355672,6165187
4749898364,4749652565
42853398,42657160
4609149415,4608891009
2021494,1822315
4689086493,4688815250
1696977,1494721
2398034,2187515
3494470,3374590
2977147,2839781
1761910,1564299
4526430147,4526211885
1774921,1587142
1345654,1219858
4468279941,4468057422
2557780,2456752
3567058,3486847
4903663,4726971
6005496,5876686
10065675,9889162
4363401567,4363144369
37218758,36991383
2874499,2712460
2936116,2826726
2001115,1800219
2056341,1868352
4384187862,4383955738
1698543,1508908
1759695,1569396
4292956721,4292719485
2075781,1880904
1778781,1595707
2001248,1808707
2479410,2287662
1710476,1525281
4862888,4657183
4342904705,4342732446
1614995,1411518
4321079570,4320788012
4394345808,4394054081
2069818,1845308
1848962,1640060
1774928,1574576
2403701,2196860
1932315,1714868
4438796399,4438566040
3788132610,3787978425
4659471685,4659254362
2875435,2733733
8456066,8290105
4651346695,4651172215
29851783,29657466
1740671,1545256
1886788,1693894
4730927651,4730749244
4774862939,4774618929
4803328132,4803131708
4835089384,4834856183
4839573223,4839302523
2325772,2106910
2177163,1994016
1842859,1636706
2301251,2118877
2022952,1815498
4924985835,4924745399
4835169303,4834761903
1609769,1430498
1869925,1666394
4775474651,4775247562
4873372403,4873202866
1611823,1445280
2808401,2625794
4775674752,4775363268
1734804,1542220
1632186,1433098
3001965,2805969
4770216933,4769976807
12055713,11851206
2075536,1911507
50055105,49834704
4854839991,4854590130
4856661375,4856301187
4841917086,4841727628
2299124,2192899
3447356,3277248
2438045,2232166
1238976,1129728
2685446,2554298
2017323,1832302
1735375,1521442
1920820,1717530
4865563901,4865323507
5930284,5747650
4823782036,4823507121
2070844,1833247
4819193014,4818993800
2974792,2792024
3796114518,3795811663
2079401,1884595
1667803,1459170
4842066800,4841888561
1876849,1684522
2456234,2241993
2626550,2383986
4684346692,4684131211
4705330436,4704921312
1701004,1509630
3785514934,3785362882
4768055,4609619
1949649,1744275
1585610,1455342
2700244,2512337
3324852,3247892
1403073,1281052
10514177,10313219
2374845,2171931
3698190395,3697872500
2598312,2409070
4713872349,4713612769
4737118424,4736922298
4768265184,4768068743
4715491851,4715251334
4145604,4016724
4695818983,4695580787
1862110,1674472
4822048203,4821787892
4771457378,4771286917
4787698840,4787543314
32428782,32275355
2094945,1882169
4809227061,4808944376
4424406,4242865
15963864,15762215
10372329,10162677
2232883,1997207
2207256,2016083
4843699558,4843276391
4817972219,4817747200
4807252452,4807048009
2081573,1898247
4787496215,4787238236
2083847,1890379
4851348409,4851109752
2104035,1919610
1761357,1641632
4809404924,4809203246
1885798,1687693
1675394,1542014
2726767,2521670
2298533,2166817
3155103,2955254
4081804,3869726
4639757407,4639563078
4663538709,4663314637
2179925,1982763
52818759,52607698
1835060,1641021
4786748705,4786546174
2465932,2227897
2077111,1872446
2139049,1944453
4836062502,4835811625
1953214,1752923
2299441,2067435
2396787,2203409
1938127,1723783
4848368893,4848124928
2476576,2279982
4693367597,4693107656
4770357048,4770187671
5387986,5183998
1855495,1668217
4730548970,4730122128
2333006,2131931
4758149176,4757945991
1659012,1471543
1644539,1457957
4657806635,4657516690
21418413,21276502
2399516,2194578
1599821,1491411
2133953,1942707
1682216,1485633
1760304,1568031
2089283,1878228
4585460734,4585275725
1949208,1745050
14026457,13818486
4663920227,4663638414
1736643,1533142
2803362,2591074
4664819212,4664578306
4680958434,4680723729
4729888291,4729673411
16004400,15812234
1687588,1501039
4695397286,4695166243
2116568,1902352
4746207848,4745938421
4782036948,4781822380
4761600175,4761373006
1780751,1595432
2911398,2664705
21798692,21572499
4826894673,4826636514
4844262955,4843966642
4867608061,4867369540
1918759,1710825
1996071,1789988
4857356979,4857127121
1935006,1738838
6741128,6530973
2131712,1908646
1844222,1645554
56218150,55975291
4834302896,4834018915
2243863,2037126
2062811,1854102
4833868736,4833639093
4852875135,4852631475
2084081,1880476
4836498899,4836254366
2015262,1856413
4787686210,4787447601
1668901,1469913
2063783,1857439
4758674462,4758419964
1646447,1446573
4726880464,4726651615
1776501,1586453
2706568,2514883
4733303151,4733061760
4737869093,4737677199
2088042,1893576
4782424965,4782242171
4806044078,4805636194
2335267,2142700
9540839,9318659
2000157,1806871
2162904,1951076
4813735240,4813504902
11600356,11393392
1746582,1564715
1688341,1504261
4840695388,4840462766
4890900397,4890669506
2005107,1794857
2344650,2146426
2269153,2064138
1994025,1800594
15273622,15060085
4837723175,4837467896
2302613,2107016
4847001746,4846765377
4842856021,4842607409
2785694,2578634
4886585822,4886355021
3869770994,3869476947
2065415,1875818
4863806225,4863581696
4905987865,4905758171
2695302,2500582
4886877466,4886599821
1688431,1498206
2310732,2094671
4861535702,4861315294
4898025891,4897796198
4911630247,4911377286
4795695650,4795543268
4824623229,4824383870
4856804445,4856544648
2363487,2140155
4862230571,4861999044
13312752,13102728
15725748,15468022
4906241840,4906046844
1819910,1609292
2079142,1883210
1953649,1756309
2094894,1867540
35091834,34847399
2336836,2142835
1690966,1492489
1791895,1588729
1968280,1762592
4794073914,4793851477
4811874,4552097
13793044,5900599
6439144,6161202
4836232587,4835956691
4915197333,4914947515
2162050,1939482
1733797,1527899
4825964457,4825754723
1626554,1439966
1583470,1418459
2036424,1849004
4757865501,4757675415
4762954293,4760710514
1750623,1553979
4759221482,4758959190
1970106,1781300
4774088821,4773832144
4796126423,4795905777
4882791117,4882519692
4819045191,4818818930
1767384,1579420
2117484,1907447
11031871,10836526
1737810,1546100
4784358766,4784126189
4886533511,4886288354
43971981,43763162
4950340459,4950108487
1866501,1675094
6517811,6321904
29852581,29646255
37089955,36879494
1971577,1775160
1736102,1537572
4786649870,4786430101
14787734,14559526
4758512343,4758260192
2325535,2129659
2011382,1748755
2825374,2624858
12107030,11906532
13309367,13147674
2610044,2411844
2361851,2164600
2104706,1947989
1701748,1514822
1738875,1546302
4748955550,4748740651
2006226,1797694
1651449,1446581
2238310,2043791
4701873231,4701631415
12636145,12408498
4698325528,4698091817
4765198041,4764942721
1807809,1596846
1898522,1700301
4725726601,4725508332
1986688,1788705
4743154916,4742916299
1961354,1773861
2091300,1895555
2509845,2311912
1931753,1708955
1969928,1778666
4732326603,4732083752
1735570,1528712
2682391,2485721
13715345,13479816
2067445,1859158
2136445,1932789
4761081343,4760859608
4750914773,4750684112
4785993843,4785731728
2063203,1869025
2020134,1806183
4702274571,4702010774
4745414674,4745180827
24489674,24328681
2029174,1841475
3031892,2803632
4790301016,4789868653
2196784,1998842
4812126547,4811891302
4810663835,4810393830
2710366,2507152
1638472,1430260
2146871,1953941
1954369,1739233
2113169,1884871
2328723,2123633
4779854620,4779640565
1946987,1764087
2051001,1860345
3836048591,3835767925
4841591470,4841336769
8381978,8160252
4751890789,4751617401
4732693911,4732374621
4756517612,4756224647
10647029,10448421
1998060,1812793
2140632,2036414
4788636353,4788406913
1661470,1464182
1397032,1266633
13965045,13746743
2255515,2050910
23944676,23714608
4753080824,4752835155
49286724,49057008
2108683,1909137
24583384,24357430
2049430,1850239
2305521,2114473
1896163,1693522
2783041,2582629
1853512,1660169
1815860,1624787
4779537738,4779296065
31100593,30873516
2345851,2116150
4751785800,4751531638
1801176,1594130
1668668,1479547
4781420690,4781168942
2018127,1828691
1716415,1529792
4737324553,4737070163
4698909219,4698730509
4782028409,4781856402
18127699,17910771
1945472,1746906
4778787638,4778574442
4716212159,4716074640
4331353,4148499
2341839,2225245
3428726,3267243
1912978,1744988
1997773,1784099
4758658353,4747924943
4767102953,4766852602
4771141044,4770888547
2149126,1942772
1966962,1770166
1713024,1496616
1876096,1695221
1846509,1616893
4747045222,4746790328
2013896,1820197
4733867932,4733639735
29083168,28885694
2063493,1865352
1212658,1073653
24172443,24035533
4782791235,4782567973
2144541,1954686
3851898786,3851629923
2257546,2052523
4772556531,4772334882
4811224130,4810902334
4729278524,4729050343
5752571,5548881
1985423,1785899
1614302,1422870
4798486012,4798215919
2231324,2058668
1734328,1548824
1636127,1478657
3558928,1581896
4013846,3690639
1798055,1594245
1995363,1814736
4789016645,4788770668
4780419410,4780145361
3997386,3805500
2037795,1855760
4782877481,4782639355
2004584,1805947
4771764280,4771560481
2170661,1954326
5415013,5138734
4780099340,4779871314
2674509,2470479
4743818489,4743579049
8493417,8265488
3857644740,3857335718
4721421703,4721236217
6321806,6129644
2328835,2131530
4714158841,4713928053
1987302,1811017
4747577367,4747358211
13656644,13486936
1991038,1803432
1953822,1746557
2745743,2538725
43957156,43800774
1647632,1471216
1719039,1540087
23954250,23710904
4769437456,4769207673
1740068,1540661
1789001,1604700
4790676929,4790404843
1988313,1799912
2028869,1831333
2113052,1883777
4672955906,4672719871
1788693,1609445
1845508,1629559
4712545686,4712319357
2781766,2580165
4725496412,4725279086
3104883,2900929
2006058,1821022
1679926,1513748
2082418,1883614
2039662,1822700
2201159,1999188
3336325,1788825
2044339,1810711
4737672746,4737398182
2154514,1962849
2019936,1822378
1808357,1596990
1807876,1635197
4702263704,4702101978
2271559,2090131
4645486465,4645252557
1718977,1535725
1743133,1550166
1854317,1641472
2148008,1918665
5765350,5595996
1945235,1747632
1776620,1596597
4670498051,4670302470
1623303,1448803
1955260,1755831
1765368,1552656
2191988,2008325
4693280105,4693059143
4782934097,4782709372
4864917023,4864680135
4758874853,4758607757
4111260,3929140
4767097030,4766867147
1783514,1522657
4752012078,4751784566
2351921,2170809
2293534,2095154
4826414087,4826118025
1780138,1579475
4838539123,4838254629
4798502479,4798281761
4831628570,4831381022
4801805278,4801635111
4929441723,4929213481
2352753,1797146
6213376,2707620
1718138,1480100
1835722,1635201
4785473434,4785247320
4765063430,4764911036
2620130,2432082
2789055,2596592
4768747325,4768476598
1603858,1424519
3827616139,3827310701
4755506014,4755260707
1903528,1724517
2536989,2322792
2346211,2146798
1978862,1788443
1982860,1780596
4765035433,4764765080
2083224,1898468
4734971831,4734745978
2092777,1895469
4713981775,4713630201
4717113303,4716534936
3840684508,3840394072
4805079760,4804796492
3772198331,3772032983
2264128,2074359
1633402,1444741
43294546,43088331
2023826,1844515
1812172,1597537
4684873884,4684525255
2295530,2091844
2518959,2333178
1582366,1376309
2131671,1892700
4695105384,4694847240
2011872,1807089
4752027377,4751779606
4819991631,4819758712
4755989258,4755761821
2969862,2779774
1582483,1400034
6328227,6108755
1936155,1732050
4676717453,4676541134
4705789628,4705447074
1610655,1419414
2014350,1828614
4783846009,4783612684
4793029784,4792767751
4789580565,4789286804
16599287,16398443
2182680,1978711
4881882115,4881676085
14872895,14698113
4843667594,4843441483
4819401311,4819178597
1634746,1456538
4842045202,4841825749
4906039139,4905820759
1660832,1494980
4767431183,4767214509
4799603412,4799380749
1551210,1375234
1765688,1651188
2557948,2425459
3197417,3096016
2211404,2111730
4400567,4244553
2577358,2423874
11924493,11769792
1702119,1467306
1721311,1598827
1752033,1606189
2007207,1822789
4550186,4419653
1980132,1788550
1766645,1572727
2003462,1809520
2037487,1825035
1559413,1385259
1923944,1731288
29414016,29137266
1952898,1764836
1703702,1511830
1949562,1760201
24755200,24513408
4595772866,4595533982
4588098512,4587868466
4089661,3864422
4489053520,4488777003
4592886768,4592745334
4528299966,4528065460
1988879,1799057
4554788509,4554564711
14587029,14394853
4710067740,4709876949
2003310,1826850
4730453252,4730264383
4746436600,4746217733
4777368155,4777148436
1905348,1697706
1976955,1785133
4782016915,4781780807
4802329103,4802105432
2381711,2289800
3379290,3213125
2449830,2237372
4691102302,4690877608
4731328680,4731147832
1615865,1436371
1729463,1561263
2411304,2239346
1975620,1766472
1758283,1576618
2191017,1960215
4767946637,4767584462
2465920,2290198
4779182520,4778956255
5840239,5654424
4692090658,4691852295
4733523843,4733288236
4796295529,4796038095
2493278,2307314
4828803767,4828559652
1721854,1532287
4777742051,4777365203
4884383694,4884188112
4832720277,4832500265
4797525704,4797290722
1678334,1485743
4768994819,4768775549
24719240,24503614
4796429563,4796208113
3783957233,3783815570
2400103,2305830
3696559,3536939
1939494,1749739
4730206170,4729863693
4766875685,4766651253
2584032,2393742
1594886,1411142
1645388,1441470
4774012139,4773573552
1937823,1743442
4686810884,4686583968
4683764161,4683594161
1566089,1429952
1582864,1404087
1953947,1766067
1680611,1485449
2368961,2177285
2015225,1829912
2321026,2135111
2112755,1917834
1928085,1749731
4820886214,4820630114
4756150700,4755904022
4810505625,4810259163
2058839,1868111
4848241744,4848035478
4791909804,4791671024
1785645,1642294
10972609,10756859
2047293,1851972
4740605855,4740384105
1974500,1760809
4868389156,4868109908
19909844,19709800
4817116996,4816907096
1847249,1701878
13984132,13761559
4832803510,4832573788
1839799,1640593
9187095,8989932
16146586,15922636
4889382384,4889099304
4861126126,4860903044
2049338,1855917
2162135,1980680
4878245902,4878011710
2129776,1948980
2285170,2048309
2037119,1816965
1943482,1760081
2120789,1938888
4867296778,4867036540
4844073800,4843850137
4896659106,4896426264
1969538,1785242
1953629,1752050
8565062,8340543
4874596445,4874344851
1962659,1766389
1910386,1725884
4851272790,4851036610
4846711241,4846483283
4453950,4250149
2232346,2020029
2361656,2159882
4750627109,4750411340
4805763997,4805494047
4807177216,4806951901
2316939,2133845
1614290,1420786
4827345538,4827084468
4750704646,4750449515
2608381,2479436
3684584,3523571
5534185,5403935
1605417,1407368
1711560,1509000
1652222,1464475
4778175060,4777939598
2256181,2073212
2030639,1834702
4799494457,4799120983
2324838,2147070
1705086,1527773
2018054,1825934
4790627146,4790296771
1656935,1482562
1988487,1810247
1972160,1774746
2055985,1849026
4732284041,4732029236
4723798925,4723576561
4761344585,4761156246
4829872,4645433
4732516654,4732277629
2045324,1855740
2268726,2070835
4699586291,4699367428
2885283,2690758
1588401,1390078
6315137,6089743
4776484151,4776233368
1622615,1437899
2999659,2776824
2377736,2191027
2020785,1843076
4819166677,4818825607
1863617,1681825
37780148,37590395
2009107,1825376
24430230,24214387
4758364431,4758106286
4831470602,4831221991
4819567686,4819343294
1797109,1574093
4798582054,4798358037
4786011884,4785701394
4797465600,4797210518
14044136,13846944
4820476722,4820236289
3855745899,3855466161
2017347,1834225
2059888,1878216
4842978198,4842778696
1963547,1789212
1725500,1544152
1627222,1428347
1330151,1187679
2352598,2138030
1667705,1449878
4714415216,4714138152
4683947907,4683677473
2103021,1870834
2120556,1913166
4756803766,4756540493
4723027244,4722767879
4770333163,4770112052
36748956,36553995
4754180090,4753951407
4808837340,4808497802
6502771,6320977
2675007,2480648
4849765251,4849529664
7563686,7367562
1976063,1786254
2347836,2148354
1748409,1568866
4805519929,4805137375
4193807,3996188
2061918,1861743
1608672,1419023
4824450004,4824208397
4822790013,4822570074
4808364713,4808131359
2114018,1917759
1953547,1728451
4800340318,4800082705
1969561,1786113
4748598831,4748337276
4775046603,4774804311
1936124,1752640
63574690,63352088
4782307655,4782138184
49174457,48933072
4777149628,4776919338
2096432,1910174
1944343,1761377
1880563,1703055
2745091,2553253
1701843,1513263
1952159,1763040
4713829974,4713604510
4679266022,4679003646
2165231,1979235
4752567523,4752322194
3827666187,3827385004
4734098186,4733864227
4804089811,4803868053
2178393,1990292
4823533608,4823319191
23711605,23541456
4860243466,4860018188
6147646,5970342
4845123381,4844903621
3811496666,3811306375
4789679626,4789426307
1638239,1436986
4831611700,4831365118
4869658865,4869452847
1965830,1773534
1640949,1446713
4790110132,4789850695
1813287,1615425
5144725,4956391
4810550201,4810299760
4785959250,4785784324
4790012698,4789838861
1801441,1556781
2046146,1832898
4778599249,4778334306
4696481642,4696221430
4770238348,4770059897
2061720,1877573
2471526,2321271
4741614237,4741399369
2710325,2521614
26102910,25854721
4698116897,4697914271
4666379959,4666021972
1879533,1693367
1234998,1102021
4768810751,4768589028
2101484,1921397
2564757,2376401
1977587,1800390
1938729,1721422
4727796376,4727551249
1964449,1786231
1591589,1419461
4746900175,4746601715
2934484,2716619
2187625,1988487
4683936807,4683727370
2120554,1946102
4738158012,4737927133
4692815558,4692584115
1825689,1608605
4714229684,4713994755
1798125,1602631
4763212983,4762989719
22247250,22039977
4669939438,4669733064
4681892696,4681693949
2217916,2023481
4798748971,4798495795
1691291,1498376
2086287,1885470
4748032096,4747811011
4685640027,4685384088
4653169216,4652955106
4401870737,4401599089
4180952630,4180733358
4210675595,4210493869
3946457653,3946238119
3518309256,3518153524
3549027940,3548822431
2757635383,2757417168
